Stage,Performer,Start,End
Main Stage,Powderfinger,2009-12-05 21:45,2009-12-05 23:00
Main Stage,Jet,2009-12-05 20:15,2009-12-05 21:15
Main Stage,Hiltop Hoods,2009-12-05 18:55,2009-12-05 19:55
Main Stage,Eskimo Joe,2009-12-05 17:35,2009-12-05 18:35
Main Stage,Tumbleweed,2009-12-05 16:30,2009-12-05 17:15
Main Stage,Funkoars,2009-12-05 15:25,2009-12-05 16:10
Main Stage,Short Stack,2009-12-05 14:20,2009-12-05 15:05
Main Stage,Closure in Moscow,2009-12-05 13:20,2009-12-05 14:00
Main Stage,The Scare,2009-12-05 12:20,2009-12-05 13:00
Main Stage,Philadelphia Grand Jury,2009-12-05 11:20,2009-12-05 11:50
Big Top,Midnight Juggernauts,2009-12-05 21:30,2009-12-05 22:30
Big Top,Daniel Merriweather,2009-12-05 20:00,2009-12-05 21:00
Big Top,Shock One,2009-12-05 19:25,2009-12-05 19:55
Big Top,Decoder Ring,2009-12-05 18:20,2009-12-05 19:20
Big Top,Shock One,2009-12-05 17:45,2009-12-05 18:15
Big Top,Phrase,2009-12-05 16:55,2009-12-05 17:40
Big Top,The Aston Shuffle,2009-12-05 16:55,2009-12-05 17:40
Big Top,Bumblebeez,2009-12-05 14:50,2009-12-05 15:30
Big Top,Tiki Taane,2009-12-05 13:50,2009-12-05 14:30
Big Top,Recorder Producer,2009-12-05 12:50,2009-12-05 13:30
Big Top,Cat Call,2009-12-05 11:50,2009-12-05 12:30
The Dome,Sarah Blasko,2009-12-05 21:15,2009-12-05 22:15
The Dome,Tim Finn,2009-12-05 19:45,2009-12-05 20:45
The Dome,Sia,2009-12-05 18:30,2009-12-05 19:30
The Dome,Paul Dempsey,2009-12-05 17:15,2009-12-05 18:00
The Dome,Underground Lovers,2009-12-05 16:10,2009-12-05 16:55
The Dome,Gin Wigmore & The Cardinals,2009-12-05 15:05,2009-12-05 15:50
The Dome,Roland S. Howard,2009-12-05 14:00,2009-12-05 14:45
The Dome,The Middle East,2009-12-05 13:00,2009-12-05 13:40
The Dome,Sugar Army,2009-12-05 12:00,2009-12-05 12:40
Hopetown Stage,Eddy Current Suppression Ring,2009-12-05 21:30,2009-12-05 22:30
Hopetown Stage,Yves Klein Blue,2009-12-05 20:00,2009-12-05 21:00
Hopetown Stage,Howling Bells,2009-12-05 18:45,2009-12-05 19:30
Hopetown Stage,Red Riders,2009-12-05 17:40,2009-12-05 18:25
Hopetown Stage,DIE! DIE! DIE!,2009-12-05 16:35,2009-12-05 17:20
Hopetown Stage,Bridezilla,2009-12-05 15:30,2009-12-05 16:15
Hopetown Stage,Parades,2009-12-05 14:25,2009-12-05 15:10
Hopetown Stage,Johnathan Boulet,2009-12-05 13:25,2009-12-05 14:05
Hopetown Stage,Boy and Bear,2009-12-05 12:25,2009-12-05 13:05
Hopetown Stage,KYU,2009-12-05 11:30,2009-12-05 12:05
